"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
10667,"Beira Litoral","Aveiro","Ovar","Maceda",40.9352226257324,8.61400032043457,"agriculture","2015-08-09",16:44:00,0,0,0.03,0,0.000173837310370529,"Tarde",314
10669,"Beira Litoral","Viseu","São Pedro do Sul","Santa Cruz da Trapa",40.7830543518066,8.15156078338623,"firepit","2015-08-14",14:17:00,0,0.001,0,0.001,1.08154890782187e-06,"Tarde",300
10678,"Beira Litoral","Aveiro","Aveiro","Aradas",40.5974998474121,8.6257495880127,"agriculture","2015-08-31",12:19:00,0,0,2e-04,0,5.81395686857958e-07,"Tarde",350
10685,"Beira Litoral","Leiria","Pedrógão Grande","Graça",39.9219436645508,8.23836135864258,"firepit","2015-08-14",10:17:00,0.06,0,0,0.06,0.000855715508165012,"Manhã",247.368914956012
10686,"Beira Litoral","Viseu","Mangualde","Póvoa de Cervães",40.5616683959961,7.69741678237915,"firepit","2014-08-17",18:22:00,0,0.9863,0,0.9863,0.00118513725877103,"Noite",257
10695,"Beira Litoral","Viseu","Mangualde","Espinho",40.560001373291,7.79188871383667,"firepit","2015-08-06",14:53:00,0,0.01,0,0.01,1.18970379860406e-05,"Tarde",301
10701,"Beira Litoral","Coimbra","Oliveira do Hospital","Seixo da Beira",40.4575004577637,7.83955574035645,"firepit","2015-08-06",13:27:00,0,0.003,0,0.003,2.64357362293287e-06,"Tarde",324
10704,"Beira Litoral","Leiria","Pedrógão Grande","Graça",39.8886108398438,8.23611068725586,"firepit","2015-08-13",13:47:00,0,0.05,0,0.05,0.000712858161225945,"Tarde",247.368914956012
10706,"Beira Litoral","Coimbra","Coimbra","Castelo Viegas",40.1783332824707,8.4055004119873,"firepit","2015-08-08",14:12:00,0,0.005,0,0.005,4.4667278456452e-06,"Tarde",247.368914956012
10708,"Beira Litoral","Viseu","Nelas","Nelas",40.5125007629395,7.85112237930298,"firepit","2014-08-04",22:25:00,0,5e-04,0,5e-04,4.80688403476387e-07,"Noite",328
10714,"Beira Litoral","Viseu","Viseu","Abraveses",40.6811103820801,7.90836095809937,"firepit","2014-08-20",14:40:00,0,0.005,0,0.005,5.88843294258574e-06,"Tarde",284
10729,"Beira Litoral","Viseu","Tondela","São João do Monte",40.5676383972168,8.25020790100098,"fire","2015-08-08",14:25:00,1.305,0.145,0,1.45,0.00174237529050103,"Tarde",247.368914956012
10732,"Beira Litoral","Coimbra","Penacova","São Pedro de Alva",40.2949981689453,8.14369964599609,"firepit","2014-08-11",05:44:00,0,0.008,0,0.008,7.20145917971369e-06,"Madrugada",330
10733,"Beira Litoral","Coimbra","Oliveira do Hospital","Seixo da Beira",40.4555549621582,7.8089165687561,"agriculture","2015-08-05",19:47:00,0,0,0.01,0,9.02461340242602e-06,"Noite",247.368914956012
10737,"Beira Litoral","Viseu","Vila Nova de Paiva","Vila Cova à Coelheira",40.8816680908203,7.82344436645508,"firepit","2015-08-08",22:43:00,0,0.06,0,0.06,7.19830884205889e-05,"Noite",332
10738,"Beira Litoral","Viseu","Mangualde","Mangualde",40.6066665649414,7.75538873672485,"firepit","2015-08-10",16:30:00,0.03,0.07,0,0.1,0.000120051928768228,"Tarde",247.368914956012
10741,"Beira Litoral","Aveiro","Aveiro","Cacia",40.6844444274902,8.59527778625488,"firepit","2015-08-19",05:36:00,0,0.0437,0,0.0437,0.000253488519470069,"Madrugada",276
10744,"Beira Litoral","Viseu","Vila Nova de Paiva","Alhais",40.8624992370605,7.71441650390625,"firepit","2015-08-16",21:52:00,0,0.01,0,0.01,1.18970379860406e-05,"Noite",264
10747,"Beira Litoral","Aveiro","Ílhavo","Gafanha da Nazaré",40.6339721679688,8.71940803527832,"agriculture","2014-08-01",23:47:00,0,0,3e-04,0,1.16279137371591e-06,"Noite",271
10751,"Beira Litoral","Coimbra","Penacova","Lorvão",40.2506675720215,8.32761096954346,"firepit","2015-08-09",14:49:00,0,0.01,0,0.01,9.02461340242602e-06,"Tarde",322
10760,"Beira Litoral","Aveiro","Ílhavo","São Salvador",40.5880546569824,8.70010852813721,"agriculture","2015-08-29",12:22:00,0,0,0.0032,0,1.80232662925967e-05,"Tarde",320
10763,"Beira Litoral","Aveiro","Aveiro","Santa Joana",40.6300010681152,8.61527824401855,"agriculture","2015-08-26",23:27:00,0,0,0.0025,0,1.3953496484591e-05,"Noite",281
10771,"Beira Litoral","Viseu","Viseu","Cota",40.7980537414551,7.81141662597656,"firepit","2014-08-21",15:32:00,0.001,0,0,0.001,1.08154890782187e-06,"Tarde",274
10775,"Beira Litoral","Coimbra","Montemor-o-Velho","Santo Varão",40.1777763366699,8.61800861358643,"agriculture","2015-08-23",14:42:00,0,0,0.3,0,0.000273381975695713,"Tarde",284
10783,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima",40.5658340454102,8.56527805328369,"firepit","2015-08-26",20:04:00,0.1231,0,0,0.1231,0.000715116694835288,"Noite",326
10787,"Beira Litoral","Viseu","Penalva do Castelo","Insua",40.6733322143555,7.69905567169189,"firepit","2015-08-10",14:59:00,0,0.002,0,0.002,2.28326991651284e-06,"Tarde",247.368914956012
10796,"Beira Litoral","Leiria","Pombal","Abiul",39.8547210693359,8.49969482421875,"firepit","2015-08-29",22:24:00,0,0.01,0,0.01,0.000141428773469676,"Noite",296
10799,"Beira Litoral","Viseu","Viseu","Lordosa",40.7449989318848,7.92708349227905,"firepit","2015-08-13",09:54:00,0,0.001,0,0.001,1.08154890782187e-06,"Manhã",307
10800,"Beira Litoral","Leiria","Porto de Mós","Serro Ventoso",39.5357208251953,8.84700012207031,"firepit","2015-08-30",19:34:00,0.05,0.05,0,0.1,0.00142714489592128,"Noite",320
10801,"Beira Litoral","Viseu","Mangualde","São João da Fresta",40.633056640625,7.57638883590698,"firepit","2015-08-03",13:56:00,0,0.026,0,0.026,3.1124574125096e-05,"Tarde",296
10802,"Beira Litoral","Coimbra","Oliveira do Hospital","Avô",40.2949981689453,7.90322208404541,"agriculture","2015-08-17",17:23:00,0,0,5e-04,0,3.64630844542465e-07,"Tarde",247.368914956012
10804,"Beira Litoral","Coimbra","Arganil","Pomares",40.2713890075684,7.89324998855591,"agriculture","2015-08-29",15:49:00,0,0,0.008,0,7.20145917971369e-06,"Tarde",247.368914956012
10805,"Beira Litoral","Aveiro","Mealhada","Pampilhosa",0.671944439411163,0.140555560588837,"firepit","2015-08-06",16:08:00,0.05,0.05,0,0.1,0.0005808142911711,"Tarde",300
10807,"Beira Litoral","Coimbra","Soure","Tapéus",40.0340766906738,8.52883338928223,"firepit","2015-08-18",14:26:00,0.187,0.19,0.11,0.377,0.000443846895519316,"Tarde",247.368914956012
10814,"Beira Litoral","Aveiro","Aveiro","Esgueira",40.6569442749023,8.6177806854248,"firepit","2015-08-08",15:21:00,0,0.0048,0,0.0048,2.7325597282324e-05,"Tarde",332
10819,"Beira Litoral","Coimbra","Coimbra","Santa Clara",40.2044448852539,8.43730545043945,"agriculture","2015-08-22",16:40:00,0,0,0.001,0,8.20419400220547e-07,"Tarde",284
10822,"Beira Litoral","Viseu","Tondela","Santiago de Besteiros",40.5894432067871,8.12012767791748,"firepit","2015-08-27",18:03:00,0,0.35,0,0.35,0.000420482180940969,"Noite",312
10835,"Beira Litoral","Viseu","Mangualde","Mangualde",40.5924987792969,7.79880571365356,"firepit","2015-08-05",19:04:00,0.035,0.102,0,0.137,0.000164515606089793,"Noite",247.368914956012
10836,"Beira Litoral","Coimbra","Cantanhede","Covões",40.4633331298828,8.61649990081787,"fire","2015-08-25",15:57:00,0.03,0.97,0,1,0.000911485953645028,"Tarde",322
10837,"Beira Litoral","Leiria","Marinha Grande","Marinha Grande",39.7444458007812,8.91511154174805,"agriculture","2015-08-16",06:06:00,0,0,1e-04,0,0,"Manhã",286
10842,"Beira Litoral","Aveiro","Aveiro","Esgueira",40.6569442749023,8.6177806854248,"firepit","2014-08-31",16:12:00,0.0028,0,0,0.0028,1.56976835451649e-05,"Tarde",276
10847,"Beira Litoral","Coimbra","Arganil","Cerdeira",40.2533340454102,7.92741680145264,"agriculture","2015-08-05",17:45:00,0,0,0.01,0,9.02461340242602e-06,"Tarde",247.368914956012
10852,"Beira Litoral","Leiria","Leiria","Maceira",39.7004737854004,8.89236068725586,"agriculture","2015-08-04",10:51:00,0,0,0.03,0,0.000427143467347811,"Manhã",326
10857,"Beira Litoral","Leiria","Batalha","Reguengo do Fetal",39.6572227478027,8.78794479370117,"agriculture","2015-08-29",13:23:00,0,0,0.001,0,1.2857161224516e-05,"Tarde",324
10860,"Beira Litoral","Coimbra","Pampilhosa da Serra","Cabril",40.0940284729004,7.91499996185303,"fire","2014-08-25",13:53:00,1030,67,0,1097,1,"Tarde",247.368914956012
10866,"Beira Litoral","Coimbra","Montemor-o-Velho","Pereira",40.1852226257324,8.58518314361572,"agriculture","2015-08-19",21:53:00,0,0,0.012,0,1.08477676251383e-05,"Noite",304
10884,"Beira Litoral","Leiria","Pedrógão Grande","Graça",39.9197235107422,8.24619483947754,"firepit","2015-08-20",00:49:00,0.04,0.06,0,0.1,0.00142714489592128,"Madrugada",247.368914956012
10886,"Beira Litoral","Coimbra","Figueira da Foz","Quiaios",40.2391662597656,8.79116630554199,"agriculture","2015-08-03",10:39:00,0,0,0.05,0,4.54876978566725e-05,"Manhã",247.368914956012
10887,"Beira Litoral","Viseu","Mangualde","Mangualde",40.5924987792969,7.79880571365356,"firepit","2015-08-08",23:48:00,0,0.001,0,0.001,1.08154890782187e-06,"Noite",247.368914956012
10889,"Beira Litoral","Aveiro","Oliveira do Bairro","Oiã",16.5380554199219,8.50444412231445,"agriculture","2014-08-07",15:16:00,0,0,0.09,0,0.000522674722485304,"Tarde",355
10890,"Beira Litoral","Coimbra","Figueira da Foz","Paião",40.0706939697266,8.80128574371338,"agriculture","2015-08-02",21:20:00,0,0,0.001,0,8.20419400220547e-07,"Noite",386
10894,"Beira Litoral","Coimbra","Penacova","Penacova",40.2561111450195,8.25065803527832,"firepit","2015-08-14",16:41:00,0,0.001,0,0.001,8.20419400220547e-07,"Tarde",330
10904,"Beira Litoral","Viseu","Vila Nova de Paiva","Vila Cova à Coelheira",40.856388092041,7.77613878250122,"fire","2015-08-03",12:40:00,0,7,0,7,0.0084119268887359,"Tarde",296
10909,"Beira Litoral","Viseu","São Pedro do Sul","Candal",40.8515815734863,8.16751670837402,"firepit","2015-08-19",10:22:00,0,0.02,0,0.02,2.39142480729502e-05,"Manhã",276
10911,"Beira Litoral","Leiria","Pedrógão Grande","Pedrógão Grande",40.0254173278809,8.15981101989746,"fire","2015-08-22",13:03:00,1.4,1.12,0,2.52,0.0359986228551755,"Tarde",247.368914956012
10921,"Beira Litoral","Viseu","Carregal do Sal","Parada",40.4004173278809,8.04359436035156,"firepit","2015-08-23",18:48:00,0,5e-04,0,5e-04,4.80688403476387e-07,"Noite",284
10930,"Beira Litoral","Aveiro","Albergaria-a-Velha","Alquerubim",40.6211128234863,8.50774955749512,"firepit","2015-08-06",16:22:00,0.015,0,0,0.015,8.66279573418357e-05,"Tarde",301
10932,"Beira Litoral","Leiria","Pedrógão Grande","Graça",39.8730545043945,8.20066356658936,"firepit","2014-08-08",14:10:00,0,0.012,0,0.012,0.00017000024285749,"Tarde",247.368914956012
10933,"Beira Litoral","Leiria","Pedrógão Grande","Graça",39.9189987182617,8.23297214508057,"firepit","2015-08-18",14:28:00,0,0.01,0,0.01,0.000141428773469676,"Tarde",247.368914956012
10935,"Beira Litoral","Coimbra","Arganil","Secarias",40.2436103820801,8.03557300567627,"agriculture","2015-08-31",19:41:00,0,0,1e-04,0,0,"Noite",247.368914956012
10948,"Beira Litoral","Leiria","Pombal","Louriçal",40.0224990844727,8.71881675720215,"firepit","2014-08-02",09:52:00,0.03,0,0,0.03,0.000427143467347811,"Manhã",266
10950,"Beira Litoral","Coimbra","Coimbra","Ceira",40.1678352355957,8.37727737426758,"firepit","2015-08-28",15:22:00,0,0.005,0,0.005,4.4667278456452e-06,"Tarde",318
10956,"Beira Litoral","Leiria","Batalha","São Mamede",39.5777778625488,8.70688915252686,"agriculture","2015-08-12",18:02:00,0,0,0.001,0,1.2857161224516e-05,"Noite",292
10961,"Beira Litoral","Aveiro","Aveiro","Cacia",40.6844444274902,8.59527778625488,"firepit","2015-08-09",09:51:00,0.1861,0,0,0.1861,0.0010813959775558,"Manhã",314
10964,"Beira Litoral","Leiria","Marinha Grande","Vieira de Leiria",39.8786125183105,8.96313858032227,"agriculture","2015-08-18",11:14:00,0,0,0.02,0,0.000284286120408743,"Manhã",247.368914956012
10973,"Beira Litoral","Coimbra","Figueira da Foz","Paião",40.062442779541,8.78194427490234,"agriculture","2015-08-01",23:34:00,0,0,0.001,0,8.20419400220547e-07,"Noite",330
10978,"Beira Litoral","Viseu","Viseu","São Salvador",40.639720916748,7.94161128997803,"firepit","2015-08-21",18:54:00,0,0.002,0,0.002,2.28326991651284e-06,"Noite",247.368914956012
10983,"Beira Litoral","Viseu","Oliveira de Frades","Ribeiradio",40.7305564880371,8.30003356933594,"firepit","2015-08-09",17:22:00,0.01,0,0,0.01,1.18970379860406e-05,"Tarde",314
10986,"Beira Litoral","Viseu","Tondela","Lajeosa do Dão",40.5272216796875,7.97733354568481,"firepit","2015-08-12",10:13:00,0,0.01,0,0.01,1.18970379860406e-05,"Manhã",292
11012,"Beira Litoral","Aveiro","Oliveira do Bairro","Mamarrosa",0.674444437026978,0.142777770757675,"firepit","2014-08-29",16:12:00,0,0.1,0,0.1,0.0005808142911711,"Tarde",247.368914956012
11030,"Beira Litoral","Coimbra","Montemor-o-Velho","Pereira",40.1886100769043,8.58520793914795,"agriculture","2015-08-19",20:45:00,0,0,0.001,0,8.20419400220547e-07,"Noite",304
11031,"Beira Litoral","Viseu","Castro Daire","Ester",40.9405555725098,8.00131797790527,"fire","2015-08-14",15:05:00,0,1,0,1,0.0012016008365901,"Tarde",300
11032,"Beira Litoral","Coimbra","Condeixa-a-Nova","Vila Seca",40.0812492370605,8.42855548858643,"firepit","2015-08-15",15:34:00,0,0.005,0,0.005,4.4667278456452e-06,"Tarde",247.368914956012
11063,"Beira Litoral","Aveiro","Aveiro","Cacia",40.654167175293,8.60488891601562,"firepit","2015-08-11",15:17:00,0.0859,0,0,0.0859,0.000498837499324128,"Tarde",309
11065,"Beira Litoral","Coimbra","Arganil","São Martinho da Cortiça",40.2658348083496,8.14034175872803,"firepit","2014-08-18",23:50:00,0.04,0,0,0.04,3.63719267431109e-05,"Noite",247.368914956012
11075,"Beira Litoral","Leiria","Pombal","Albergaria dos Doze",39.8163871765137,8.5396671295166,"fire","2015-08-05",15:35:00,4,0.5,0,4.5,0.0642843775491108,"Tarde",294
11080,"Beira Litoral","Coimbra","Montemor-o-Velho","Ereira",40.154914855957,8.71641635894775,"agriculture","2015-08-09",15:50:00,0,0,0.01,0,9.02461340242602e-06,"Tarde",350
11082,"Beira Litoral","Coimbra","Coimbra","São Martinho do Bispo",40.2088890075684,8.4549446105957,"agriculture","2015-08-14",16:13:00,0,0,0.001,0,8.20419400220547e-07,"Tarde",330
11083,"Beira Litoral","Aveiro","Ílhavo","São Salvador",40.6018333435059,8.66594409942627,"agric_burn","2015-08-10",10:16:00,0,0.003,0,0.003,1.68604749188808e-05,"Manhã",308
11093,"Beira Litoral","Viseu","Viseu","São Salvador",40.639720916748,7.94161128997803,"firepit","2014-08-10",12:12:00,0,0.01,0,0.01,1.18970379860406e-05,"Tarde",320
11096,"Beira Litoral","Leiria","Leiria","Maceira",39.6819458007812,8.87794399261475,"agriculture","2015-08-29",16:29:00,0,0,0.22,0,0.00314143305919009,"Tarde",324
11102,"Beira Litoral","Aveiro","Ovar","Cortegaça",40.9413871765137,8.63425254821777,"agriculture","2015-08-28",16:05:00,0,0,0.06,0,0.000348256016427917,"Tarde",291
11117,"Beira Litoral","Coimbra","Penacova","Oliveira do Mondego",40.3094444274902,8.22133350372314,"firepit","2015-08-12",11:03:00,0,0.02,0,0.02,1.81403845159876e-05,"Manhã",292
11125,"Beira Litoral","Aveiro","Águeda","Recardães",40.5622215270996,8.47713851928711,"firepit","2015-08-06",20:28:00,0.004,0,0,0.004,2.26744317874603e-05,"Noite",374
11140,"Beira Litoral","Aveiro","Ovar","Ovar",40.8638877868652,8.63247203826904,"agriculture","2015-12-06",23:40:00,0,0,0.03,0,0.000173837310370529,"Noite",186
11141,"Beira Litoral","Aveiro","Mealhada","Casal Comba",40.341667175293,8.47916698455811,"agriculture","2015-12-12",23:37:00,0,0,0.003,0,1.68604749188808e-05,"Noite",154
11143,"Beira Litoral","Viseu","Carregal do Sal","Sobral",40.4569435119629,8.02465534210205,"firepit","2015-12-05",16:36:00,0.2,0,0,0.2,0.000240224029637324,"Tarde",156
11145,"Beira Litoral","Coimbra","Arganil","Arganil",40.2111129760742,8.04904174804688,"firepit","2015-12-07",09:13:00,0,0.1,0,0.1,9.10665534244807e-05,"Manhã",247.368914956012
11146,"Beira Litoral","Leiria","Pombal","Redinha",40.0042762756348,8.56641674041748,"firepit","2015-12-21",19:08:00,0,1e-04,0,1e-04,0,"Noite",247.368914956012
11147,"Beira Litoral","Aveiro","Sever do Vouga","Silva Escura",40.7477760314941,8.38175010681152,"firepit","2015-12-16",22:26:00,0.2,0,0,0.2,0.00116220997802906,"Noite",175
11153,"Beira Litoral","Coimbra","Coimbra","Santo António dos Olivais",40.2172508239746,8.42680549621582,"agriculture","2015-12-07",17:25:00,0,0,0.003,0,2.64357362293287e-06,"Tarde",146
11154,"Beira Litoral","Viseu","Castro Daire","Moura Morta",40.9513320922852,7.9098334312439,"firepit","2015-12-05",19:09:00,0,0.8,0,0.8,0.000961256634851904,"Noite",247.368914956012
11158,"Beira Litoral","Leiria","Batalha","Reguengo do Fetal",39.6402778625488,8.75052261352539,"firepit","2015-12-03",13:23:00,0,0.004,0,0.004,5.57143653062362e-05,"Tarde",160
11160,"Beira Litoral","Coimbra","Lousã","Casal de Ermio",40.1635284423828,8.25636100769043,"agriculture","2015-12-27",22:37:00,0,0,0.002,0,1.73199651157671e-06,"Noite",247.368914956012
11161,"Beira Litoral","Aveiro","Estarreja","Beduído",40.7777786254883,8.56075000762939,"agriculture","2015-12-27",17:44:00,0,0,0.26,0,0.00151104739014383,"Tarde",247.368914956012
11169,"Beira Litoral","Coimbra","Tábua","Midões",40.3922233581543,7.94630575180054,"fire","2015-02-10",15:50:00,0.5,1,0.5,1.5,0.00182306306500119,"Tarde",154
11178,"Beira Litoral","Coimbra","Condeixa-a-Nova","Condeixa-a-Nova",40.122444152832,8.50733375549316,"agriculture","2015-02-09",16:04:00,0,0,0.001,0,8.20419400220547e-07,"Tarde",92
11184,"Beira Litoral","Coimbra","Coimbra","Santo António dos Olivais",40.2172508239746,8.42680549621582,"firepit","2015-02-18",01:38:00,0,0.8972,0,0.8972,0.000817775826597614,"Madrugada",130
11190,"Beira Litoral","Viseu","Mangualde","Freixiosa",40.6105537414551,7.67730569839478,"firepit","2015-02-18",16:41:00,0,0.2069,0,0.2069,0.000248515904597292,"Tarde",155
11201,"Beira Litoral","Viseu","Viseu","Fragosela",40.6280555725098,7.86138868331909,"firepit","2015-02-11",19:31:00,0,0.005,0,0.005,5.88843294258574e-06,"Noite",145
11215,"Beira Litoral","Viseu","Nelas","Senhorim",40.541389465332,7.82030534744263,"firepit","2015-02-27",19:41:00,0.5366,0,0,0.5366,0.000644723321162703,"Noite",152
11217,"Beira Litoral","Aveiro","Anadia","Sangalhos",40.4938888549805,8.45441627502441,"agriculture","2015-02-11",18:56:00,0,0,0.048,0,0.000278488534004962,"Noite",164
11220,"Beira Litoral","Leiria","Ansião","Ansião",39.9167785644531,8.43833351135254,"agriculture","2015-02-10",12:45:00,0,0,0.4,0,0.00571286530409329,"Tarde",247.368914956012
11237,"Beira Litoral","Coimbra","Tábua","Tábua",40.3552780151367,8.00127601623535,"firepit","2015-01-15",02:58:00,0,0.001,0,0.001,8.20419400220547e-07,"Madrugada",146
11242,"Beira Litoral","Aveiro","Ílhavo","Ílhavo (São Salvador)",40.6018333435059,8.66594409942627,"agriculture","2015-01-09",15:20:00,0,0,0.0553,0,0.000320930419145593,"Tarde",154
11248,"Beira Litoral","Leiria","Porto de Mós","São Bento",39.5405540466309,8.79625034332275,"firepit","2015-01-04",15:28:00,0,5e-04,0,5e-04,5.71429387756268e-06,"Tarde",194
11250,"Beira Litoral","Viseu","Castro Daire","Castro Daire",40.9144439697266,7.91225004196167,"firepit","2015-01-04",01:25:00,0,0.5,0,0.5,0.000600740332244614,"Madrugada",247.368914956012
11260,"Beira Litoral","Coimbra","Oliveira do Hospital","São Gião",40.3283348083496,7.79133319854736,"agriculture","2015-01-13",13:25:00,0,0,0.0015,0,1.27620795589863e-06,"Tarde",247.368914956012
11261,"Beira Litoral","Coimbra","Góis","Góis",40.1349334716797,8.1206579208374,"firepit","2015-01-09",19:58:00,0,0.02,0,0.02,1.81403845159876e-05,"Noite",247.368914956012
